,0,1,2,3,4,5,6,7,8,9,10
31,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.2945357534112559,-0.32156226957109757,0.9202065317839113,0.26602206531617995,0.43767389864880185,-1.1187637872164238
32,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.31354046183083856,0.04865719490781917,0.26313994845846655,0.26602206531617995,0.43767389864880185,0.09598860896235581
33,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.41243951092286263,0.48837324483932515,0.3616999359572833,0.26602206531617995,0.43767389864880185,-1.1187637872164238
34,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.42120788022380495,-0.012259565180252879,-0.5746199452814754,0.26602206531617995,0.43767389864880185,-1.1187637872164238
35,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3376024985171454,-0.6733351095163024,0.6573798984537333,0.26602206531617995,-2.2848061149801855,0.09598860896235581
36,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.5188428750632692,1.0550707101656855,0.8052198797019584,-2.521639361521835,0.43767389864880185,-1.1187637872164238
37,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5176599425341707,0.5244085113702973,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-1.1187637872164238
38,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.20950296274862898,-0.6733351095163024,-0.3282199765344337,0.26602206531617995,0.43767389864880185,-1.1187637872164238
39,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.2370721249040158,0.16877475001105982,0.03316664429456092,0.26602206531617995,0.43767389864880185,-1.1187637872164238
40,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.16790418746043742,-0.3224202521075493,-0.5910466098646115,0.26602206531617995,0.43767389864880185,-1.1187637872164238
41,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.23686820933887762,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,-1.1187637872164238
42,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.623084289710617,0.19494321737283726,-0.7553132556959727,0.26602206531617995,0.43767389864880185,0.09598860896235581
43,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.34551464469580434,0.4420421878709323,1.0516198484490002,0.26602206531617995,0.43767389864880185,0.09598860896235581
44,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.23238206690583735,-0.6733351095163024,-0.8538732431947894,0.26602206531617995,0.43767389864880185,-1.1187637872164238
45,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.11125622121375012,0.9997308365645495,0.8052198797019584,0.26602206531617995,0.43767389864880185,-1.1187637872164238
46,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.13103603103215494,-0.040572988883159605,0.42740659428982775,0.26602206531617995,0.43767389864880185,-1.1187637872164238
47,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.49951145723687146,0.1426062826492824,-0.4596332931995226,0.26602206531617995,0.43767389864880185,0.09598860896235581
48,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.40505798971615703,0.7586377438216166,0.8380732088682307,0.26602206531617995,0.43767389864880185,-1.1187637872164238
49,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,0.6513879924030953,-0.5660872924598375,0.8380732088682307,0.26602206531617995,0.43767389864880185,0.09598860896235581
50,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.4866647766331652,0.0589529853452398,-0.19680665986934473,0.26602206531617995,0.43767389864880185,-1.1187637872164238
51,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.26623205071877754,-0.3159853830841614,-0.2625133182018892,0.26602206531617995,0.43767389864880185,0.09598860896235581
52,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.26623205071877754,0.6466710228146673,0.3945532651235555,0.26602206531617995,0.43767389864880185,0.09598860896235581
53,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.14062006259365006,-0.24434384129044287,-1.7409131306841399,-2.521639361521835,0.43767389864880185,-1.1187637872164238
54,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,0.09938855757400425,-0.6733351095163024,-0.7224599265297005,0.26602206531617995,0.43767389864880185,-1.1187637872164238
55,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.419168724572423,-0.6733351095163024,-0.09824667237052803,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
56,2.0598196869767857,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.08230021096412658,-0.6733351095163024,-0.09824667237052803,0.26602206531617995,0.43767389864880185,1.3107410051411352
57,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.2431895918581616,0.8448649887350144,-0.03254001403798355,-2.521639361521835,0.43767389864880185,0.09598860896235581
58,2.0598196869767857,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.41325517318341537,0.8984888972632468,0.6573798984537333,0.26602206531617995,-2.2848061149801855,0.09598860896235581
59,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.017455061250180894,-0.6733351095163024,-0.7553132556959727,-2.521639361521835,0.43767389864880185,0.09598860896235581
60,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.487480438893718,0.06495886310040183,-0.42677996403325036,0.26602206531617995,0.43767389864880185,0.09598860896235581
61,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.45073507630711246,-0.5480696591943514,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-1.1187637872164238
62,2.0598196869767857,0.0,1.1219636259351504,0.5448116995677185,0.0,0.033115998904091205,-0.6733351095163024,0.8709265380345029,0.26602206531617995,0.43767389864880185,0.09598860896235581
63,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5515099263471109,-0.029848207177513117,-0.4596332931995226,0.26602206531617995,-2.2848061149801855,1.3107410051411352
64,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.06435564123196551,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-1.1187637872164238
65,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3851148251943446,0.8637406045369522,0.03316664429456092,0.26602206531617995,0.43767389864880185,0.09598860896235581
66,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.021533372552944775,-0.6733351095163024,-0.016113349454847437,0.26602206531617995,-2.2848061149801855,0.09598860896235581
67,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.2774474068013782,-0.6733351095163024,-0.09824667237052803,0.26602206531617995,-2.2848061149801855,0.09598860896235581
68,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.5832801936469385,-0.6733351095163024,0.8380732088682307,0.26602206531617995,0.43767389864880185,0.09598860896235581
69,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4787120695927756,1.5166653147767102,0.8544998734513668,0.26602206531617995,-2.2848061149801855,1.3107410051411352
70,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.317210942003326,-0.6733351095163024,-0.6731799327802922,0.26602206531617995,0.43767389864880185,0.09598860896235581
71,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.06986136149069674,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,0.09598860896235581
72,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.14734927624321045,0.08812439158459824,0.049593308877697036,-4.380080312747179,0.43767389864880185,-1.1187637872164238
73,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.18466582466349996,0.22497260614864742,1.577273115109356,0.26602206531617995,0.43767389864880185,1.3107410051411352
74,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.011337594296035076,0.8637406045369522,0.13172663179337762,0.26602206531617995,0.43767389864880185,0.09598860896235581
75,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.24930705881230744,0.800249896839525,0.31241994220787495,0.26602206531617995,0.43767389864880185,-1.1187637872164238
76,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3296497914767559,0.34208722237430705,0.8216465442850945,0.26602206531617995,0.43767389864880185,-1.1187637872164238
77,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.31615080331590445,-0.6733351095163024,-1.4123798390214175,0.26602206531617995,0.43767389864880185,1.3107410051411352
78,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.2839727048858004,1.0653665006031061,-0.18037999528620863,0.26602206531617995,0.43767389864880185,0.09598860896235581
79,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.6411922141461857,-0.6733351095163024,0.8052198797019584,0.26602206531617995,0.43767389864880185,-1.1187637872164238
80,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.19914382978831172,-0.20015774066317935,0.4438332588729639,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
81,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,13.809855495205612,-0.6733351095163024,3.679886181750779,0.26602206531617995,0.43767389864880185,-1.1187637872164238
82,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.13654175129088617,-0.6733351095163024,0.21385995470905822,2.1244630165415233,-2.2848061149801855,1.3107410051411352
83,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.7429460811501444,-0.6733351095163024,1.987939729687759,0.26602206531617995,0.43767389864880185,1.3107410051411352
84,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.0712887704466641,-0.6733351095163024,-0.0818200077873919,-2.521639361521835,-2.2848061149801855,0.09598860896235581
85,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.03478788428692738,2.7585950362905733,-0.5581932806983393,-2.521639361521835,0.43767389864880185,1.3107410051411352
86,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.25175404559396575,0.1490411516726703,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-1.1187637872164238
87,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3547314059887537,-0.6733351095163024,-0.6731799327802922,0.26602206531617995,0.43767389864880185,0.09598860896235581
88,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.3202696754803989,0.19108229595880452,-0.9688598952767423,0.26602206531617995,0.43767389864880185,0.09598860896235581
89,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.051468399766528665,-0.6733351095163024,1.0516198484490002,0.26602206531617995,0.43767389864880185,1.3107410051411352
90,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.32985370704189404,0.30733892964801246,-0.09824667237052803,0.26602206531617995,0.43767389864880185,1.3107410051411352
91,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,1.7765940808356495,-0.6733351095163024,4.1726861192448625,0.26602206531617995,0.43767389864880185,1.3107410051411352
92,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.09004900243937795,0.3991430610483464,0.8052198797019584,0.26602206531617995,0.43767389864880185,0.09598860896235581
93,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.008074945253823972,0.032784517983462366,-0.5910466098646115,0.26602206531617995,0.43767389864880185,0.09598860896235581
94,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.04008968898052043,0.32750151925462784,-0.21323332445248086,0.26602206531617995,-2.2848061149801855,0.09598860896235581
95,2.0598196869767857,0.0,2.0620564357940547,0.5448116995677185,0.0,0.29657490906263784,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,0.09598860896235581
96,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.30028595009685594,1.1284282170323074,1.9715130651046229,0.26602206531617995,0.43767389864880185,-1.1187637872164238
97,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.26623205071877754,0.720886512217741,0.06601997346083315,0.26602206531617995,0.43767389864880185,0.09598860896235581
98,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,1.0019188488756507,-0.6733351095163024,-1.23168652860692,0.26602206531617995,0.43767389864880185,-1.1187637872164238
99,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,0.41382635901709935,-0.6733351095163024,0.8544998734513668,0.26602206531617995,0.43767389864880185,0.09598860896235581
100,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.07210443270721688,-0.6733351095163024,-0.0818200077873919,0.26602206531617995,0.43767389864880185,1.3107410051411352
101,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5186795203598616,-0.6733351095163024,-0.18037999528620863,2.1244630165415233,-2.2848061149801855,0.09598860896235581
102,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.18446190909836174,-0.6733351095163024,-0.3282199765344337,0.26602206531617995,0.43767389864880185,-1.1187637872164238
103,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.43201540517612924,-0.6733351095163024,-1.4123798390214175,-2.521639361521835,0.43767389864880185,1.3107410051411352
104,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5225539160974874,0.2846023924320419,-0.47605995778265875,0.26602206531617995,0.43767389864880185,0.09598860896235581
105,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.28315704262524766,-0.12122334730962118,1.0516198484490002,0.26602206531617995,0.43767389864880185,0.09598860896235581
106,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.6544872867418988,0.08168952256121036,-0.2789399827850253,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
107,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.059665583233787046,-0.6733351095163024,-0.2625133182018892,0.26602206531617995,0.43767389864880185,1.3107410051411352
108,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.062316485580583565,-0.6733351095163024,0.06601997346083315,0.26602206531617995,0.43767389864880185,0.09598860896235581
109,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.057626427582405104,-0.09419689741139205,0.4766865880392361,0.26602206531617995,0.43767389864880185,-1.1187637872164238
110,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.012968918817140629,-0.6733351095163024,-0.4596332931995226,0.26602206531617995,0.43767389864880185,0.09598860896235581
111,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.14755319180834864,-0.6733351095163024,-0.7060332619465643,0.26602206531617995,0.43767389864880185,0.09598860896235581
112,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.28315704262524766,-0.6733351095163024,-0.5581932806983393,0.26602206531617995,0.43767389864880185,-1.1187637872164238
113,2.0598196869767857,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.38409524736865364,0.7835192373787165,-0.22965998903561696,0.26602206531617995,0.43767389864880185,0.09598860896235581
114,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.13022036877160215,1.3660893796294336,0.3945532651235555,0.26602206531617995,0.43767389864880185,1.3107410051411352
115,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.11472278582109942,1.0953958893789162,0.34527327137414715,0.26602206531617995,0.43767389864880185,0.09598860896235581
116,2.0598196869767857,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.9799365287024564,0.08168952256121036,0.7230865567862779,0.26602206531617995,0.43767389864880185,0.09598860896235581
117,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.6708005319529544,0.5707395683386902,-0.9195799015273339,0.26602206531617995,-2.2848061149801855,1.3107410051411352
118,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.6206373029289587,0.47035561157383904,-0.5253399515320671,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
119,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.832301659542404,0.8324242419564645,1.2651664880297697,0.26602206531617995,-2.2848061149801855,1.3107410051411352
120,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3427003876456003,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,-1.1187637872164238
121,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5042015152350499,0.9581186835466412,0.16457996095964986,0.26602206531617995,0.43767389864880185,1.3107410051411352
122,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.29681938548950665,-0.004108731083961548,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-1.1187637872164238
123,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4701476158569715,2.0782148848843605,0.8380732088682307,0.26602206531617995,-2.2848061149801855,1.3107410051411352
124,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,1.5690080355249683,-0.6733351095163024,2.694286306762612,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
125,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.028262586202505175,-0.6733351095163024,-0.2625133182018892,0.26602206531617995,0.43767389864880185,0.09598860896235581
126,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.34551464469580434,-0.6733351095163024,-1.067419882775559,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
127,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.5494302098339984,-0.6733351095163024,1.462286463027403,0.26602206531617995,0.43767389864880185,-1.1187637872164238
128,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.35330399703278637,-0.6733351095163024,-1.0838465473586951,-2.521639361521835,0.43767389864880185,-1.1187637872164238
129,-0.48547938750294617,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.30273293687851427,0.22239865853929228,-1.0838465473586951,0.26602206531617995,0.43767389864880185,0.09598860896235581
130,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.30028595009685594,-0.1285161988694608,-0.19680665986934473,0.26602206531617995,0.43767389864880185,-1.1187637872164238
131,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.2884588473188407,-0.6733351095163024,-0.06539334320425579,0.26602206531617995,0.43767389864880185,1.3107410051411352
132,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.298246794445474,-0.022555355617673505,-0.508913286948931,0.26602206531617995,0.43767389864880185,1.3107410051411352
133,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.24176218290219426,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-1.1187637872164238
134,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.16427426814968055,-0.6733351095163024,-0.8702999077779255,-4.0083921225021095,0.43767389864880185,-1.1187637872164238
135,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.1116640523440265,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-1.1187637872164238
136,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.062316485580583565,-0.6733351095163024,0.181006625542786,0.26602206531617995,0.43767389864880185,1.3107410051411352
137,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.5692505805141338,0.5814643500443366,-0.2625133182018892,0.26602206531617995,0.43767389864880185,1.3107410051411352
138,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.30028595009685594,-0.137096024233978,-0.42677996403325036,0.26602206531617995,0.43767389864880185,0.09598860896235581
139,2.0598196869767857,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.14734927624321045,-0.6733351095163024,-0.5417666161152032,0.26602206531617995,0.43767389864880185,0.09598860896235581
140,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.01602765229421354,-0.6733351095163024,0.23028661929219432,0.26602206531617995,-2.2848061149801855,1.3107410051411352
141,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.35004134799057524,0.6132097038930503,-0.5910466098646115,-1.5924188859091635,0.43767389864880185,1.3107410051411352
142,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,0.4054658208464334,-0.44682771989304854,0.049593308877697036,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
143,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,5.545361555719751,-0.6733351095163024,6.800952452546642,0.26602206531617995,0.43767389864880185,0.09598860896235581
144,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,1.2407039756524758,-0.6733351095163024,2.0372197234371674,-5.123456693237316,0.43767389864880185,1.3107410051411352
145,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,1.6589347997509116,-0.6733351095163024,0.23028661929219432,-0.6631984102964917,0.43767389864880185,-1.1187637872164238
146,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.31190913730973296,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,0.09598860896235581
